y_true,y_prob,y_pred_bestF1
1,0.9419407074633565,1
0,0.24115603798860533,0
0,0.07300369368602753,0
0,0.581180720263412,1
1,0.7305236071171114,1
0,0.46568376665326755,0
1,0.6259649768999638,1
0,0.5459161578469665,0
0,0.21081993811775862,0
0,0.07402380943608915,0
1,0.805534362810697,1
1,0.31869780750529136,0
0,0.33883921022011004,0
1,0.7344685242375315,1
0,0.25295529754501966,0
0,0.13462855998992337,0
0,0.15789510662358125,0
1,0.71289935452421,1
0,0.5489736263808266,0
1,0.7851089713858755,1
0,0.06267792135211964,0
0,0.5123483536714148,0
1,0.410870622334355,0
1,0.6367317490365672,1
1,0.8524638208918903,1
0,0.06116064548829562,0
0,0.6061310901266158,1
0,0.7213968673061041,1
0,0.5439387186013542,0
1,0.06424567585804362,0
1,0.7848614432666545,1
1,0.9032546769931235,1
0,0.07935559537621019,0
0,0.044559286090925396,0
0,0.3116597474613059,0
0,0.536420887379869,0
1,0.6177248802976837,1
0,0.7003848171196683,1
1,0.8293338400967386,1
0,0.450107601444847,0
1,0.3000856694560154,0
0,0.04644919110365787,0
0,0.00987866713455251,0
0,0.5377295369714736,0
0,0.3932911983600573,0
0,0.06116064548829562,0
0,0.6520567827067157,1
0,0.7123631141201038,1
1,0.696894481178038,1
1,0.7349891299495322,1
0,0.5308387923793751,0
1,0.26165833535523514,0
1,0.4759751261850532,0
1,0.8870758354719362,1
1,0.42473043521250625,0
0,0.10225805869536159,0
0,0.20644182549253176,0
1,0.5753136228765743,1
1,0.47634447741098385,0
1,0.7556783842218154,1
1,0.7510499840679412,1
1,0.6688387294876212,1
1,0.6537903095356359,1
0,0.5592978238201405,0
0,0.5311679232281354,0
0,0.044559286090925396,0
0,0.5595263202342201,1
0,0.1248619973722908,0
1,0.847470697402832,1
1,0.560559702808836,1
1,0.7709053151517475,1
0,0.1891313744248458,0
1,0.6865313116158642,1
0,0.3609054108300336,0
0,0.03095634131344285,0
1,0.945589121217989,1
0,0.18913288945497803,0
1,0.8010202758823542,1
1,0.760650134250001,1
0,0.25559690959445913,0
1,0.7096399923242258,1
1,0.8451964349735677,1
1,0.7437481965253512,1
0,0.638346406261197,1
0,0.6782793683502143,1
0,0.07594726672893742,0
1,0.5345458867096485,0
0,0.39356105088782734,0
1,0.7938678954506654,1
1,0.7035119871108126,1
1,0.6292810249808439,1
0,0.31004586636535697,0
1,0.6688219947625533,1
1,0.7463231734961717,1
0,0.46097051337529754,0
1,0.7109259082966859,1
0,0.6244632683927133,1
0,0.05208596624510226,0
1,0.666223810274216,1
0,0.06116064548829562,0
0,0.020221327359977653,0
1,0.7459172599431937,1
1,0.5891129892559203,1
1,0.47287208293118943,0
0,0.4957733116704139,0
1,0.7405151024122976,1
0,0.3723143935683392,0
1,0.6675243389756887,1
0,0.4954402225792344,0
1,0.6917971801692628,1
1,0.9328595640168298,1
0,0.49072497706569507,0
1,0.3325162711086028,0
1,0.5896005194862629,1
0,0.6003422438215608,1
0,0.6418304224781576,1
1,0.6026359936712251,1
1,0.730550034099395,1
0,0.6256795270724796,1
0,0.07402380943608915,0
0,0.16399984564591305,0
1,0.8432600682068588,1
0,0.21348594938402496,0
1,0.7086178627541997,1
0,0.20644182549253176,0
0,0.6432742110837619,1
0,0.1701200876769495,0
1,0.6023175161731593,1
0,0.015620953521752615,0
1,0.6932475181843235,1
1,0.31891914413459604,0
1,0.5975264269174049,1
1,0.7033075228996502,1
0,0.7780951688408102,1
0,0.10385360321463888,0
0,0.20644182549253176,0
1,0.7107981531826638,1
0,0.03529210473909913,0
0,0.7260930086077291,1
1,0.7694079605593178,1
1,0.6341875246828401,1
1,0.7069664529219881,1
0,0.7302701787947165,1
1,0.7938745703847158,1
0,0.4183044644572482,0
1,0.5693927082674519,1
0,0.294642939576757,0
0,0.02370498031899046,0
1,0.3920315441021853,0
0,0.4116146229438931,0
1,0.9022346063038502,1
0,0.4506469490637462,0
1,0.8577246625349014,1
0,0.06186858178804861,0
0,0.3116597474613059,0
1,0.8164009463884099,1
1,0.6945013484246222,1
1,0.7938678954506654,1
0,0.6654017599518606,1
0,0.6597597675167086,1
1,0.7895303808290437,1
0,0.1495005042960296,0
0,0.48863446358532897,0
1,0.7511117222165894,1
0,0.6268656467587281,1
0,0.3638450858915736,0
0,0.7470566887400316,1
0,0.0675670929879819,0
0,0.6598455185186093,1
1,0.7938678954506654,1
1,0.22683177898606566,0
1,0.6463613383295232,1
1,0.8500796862657833,1
1,0.7350386510511911,1
1,0.8177400027836569,1
1,0.7969008998134282,1
1,0.7389611219481107,1
0,0.13632998047105857,0
1,0.9065020663369907,1
0,0.3849835241473024,0
1,0.7007371051027053,1
1,0.7355451101628622,1
1,0.7938678954506654,1
1,0.8073122392892974,1
1,0.7473082781186383,1
1,0.7938678954506654,1
1,0.5704125015123893,1
0,0.044559286090925396,0
0,0.37107348721386224,0
1,0.6957108776559094,1
1,0.7938678954506654,1
0,0.40633814649983213,0
1,0.6678828099072016,1
0,0.012132452555427345,0
0,0.04826034384805256,0
1,0.7891998947855963,1
1,0.5078630628028398,0
1,0.4317829665219731,0
1,0.7132338873686489,1
1,0.6654519333167528,1
1,0.6212722770633506,1
1,0.7938678954506654,1
0,0.5490025647860932,0
1,0.3442675408246472,0
0,0.6393262492639753,1
0,0.6422772160162948,1
1,0.685398922196658,1
1,0.8086055362228511,1
1,0.8252468136384173,1
1,0.5879521382979733,1
0,0.6227397239656967,1
1,0.6687541880594688,1
1,0.7905440628467498,1
0,0.7562688319817287,1
1,0.7645752632162868,1
0,0.23626360520517933,0
1,0.46133669104108893,0
1,0.5686271938156051,1
0,0.41270325767643135,0
0,0.5836953652375882,1
0,0.6238775298401363,1
0,0.1558844468573109,0
1,0.7777803406689361,1
1,0.4779788628011119,0
0,0.7493951114972407,1
0,0.326427470083346,0
0,0.31067741311061736,0
1,0.6995125368866025,1
1,0.5296922009309406,0
1,0.6475314592421817,1
0,0.1166974617382135,0
0,0.059857245225132166,0
0,0.5806790851467754,1
0,0.2882496011670834,0
0,0.1269980729683882,0
0,0.020243787755697087,0
0,0.044559286090925396,0
0,0.3538264184689941,0
1,0.7173773933540981,1
1,0.945589121217989,1
0,0.6402361632573796,1
0,0.06580328279558781,0
0,0.06239266833473372,0
0,0.09500016671460611,0
0,0.6852795867790299,1
0,0.447115728251986,0
0,0.5845724384111453,1
0,0.7122025658991523,1
0,0.032580872651325726,0
0,0.12436739036949909,0
1,0.6152404833309114,1
1,0.5858972190955274,1
1,0.7279988565945864,1
1,0.8146734416256155,1
1,0.8032784462209548,1
0,0.598378426480942,1
1,0.584570417281316,1
1,0.6769360065395666,1
1,0.844529155556613,1
1,0.64743081681955,1
0,0.3203864175240229,0
1,0.6608690975506776,1
0,0.35662091225541936,0
1,0.7227814439350696,1
1,0.43265367930367793,0
0,0.10998894149012672,0
0,0.6686247882786771,1
1,0.40510841337075426,0
1,0.8458794013092474,1
0,0.6767988807154757,1
0,0.8297573505812164,1
1,0.45065398979986265,0
1,0.6197331009385941,1
1,0.3919579404371353,0
1,0.5236048731408509,0
