y_true,y_prob,y_pred_bestF1
0,0.367894757590371,0
0,0.09085147627450031,0
1,0.4323229351846064,0
0,0.4447478806317633,0
1,0.7982924905085707,1
0,0.469214655081602,0
1,0.7524949903971209,1
0,0.1565049224187261,0
0,0.3795727648905191,0
1,0.7157477116740081,1
1,0.6243302247091601,1
1,0.6972926844509595,1
0,0.6047059839607244,1
0,0.6009639609498943,1
1,0.6938433379458059,1
0,0.25401277835706904,0
0,0.4928008437540628,0
1,0.6645016702256484,1
0,0.5794839949005186,1
0,0.4141936369992044,0
0,0.6615163782861665,1
0,0.16436165331206953,0
0,0.6010206961340895,1
1,0.6972926844509595,1
1,0.3186265145883981,0
1,0.5921490856809797,1
1,0.7453576739114521,1
1,0.6527768299325052,1
1,0.7168751907404529,1
1,0.6997233048425953,1
1,0.6556120556866338,1
0,0.24159505089305927,0
1,0.8031689538312086,1
0,0.4278194211235203,0
1,0.6286143022627906,1
1,0.653141997300096,1
1,0.6972926844509595,1
1,0.7081899560497986,1
1,0.6617010442876413,1
1,0.6972926844509595,1
1,0.5436280300263497,1
0,0.13021696551310213,0
0,0.4188744965609148,0
1,0.6251588427949735,1
1,0.6972926844509595,1
0,0.44141187347110555,0
1,0.6063575281626642,1
0,0.061491389491671995,0
0,0.13619920669518462,0
1,0.6935817836828458,1
1,0.5047102844047732,0
1,0.45743105987836163,0
1,0.6372945802982445,1
1,0.6047393456518101,1
1,0.5758817519624754,1
1,0.6972926844509595,1
0,0.5302488690276151,0
1,0.40138899930806604,0
0,0.5875581188043226,1
0,0.5894808820687674,1
1,0.6181292466914057,1
1,0.7092555868075423,1
1,0.7232661709335246,1
1,0.5546631007069066,1
0,0.5768255602334208,1
1,0.6069384641384624,1
1,0.6946466915807233,1
0,0.6683263994694999,1
1,0.6745560892881974,1
0,0.3257964571924255,0
1,0.47586664645707205,0
1,0.5425089395726381,1
0,0.4454351649430025,0
0,0.5519776873961926,1
0,0.5775579650049556,1
0,0.25984753233743785,0
1,0.6846488254507335,1
1,0.486197118712575,0
0,0.6632355804523553,1
0,0.3895368983454308,0
0,0.3789045807275755,0
1,0.6277706056711299,1
1,0.5182425859701546,0
1,0.5929150973018416,1
0,0.2219785414120232,0
0,0.15364928831042468,0
0,0.55007779377972,1
0,0.36344722934124896,0
0,0.2324509359282862,0
0,0.08292715809652564,0
0,0.13021696551310213,0
0,0.40766531341856127,0
1,0.6402022775465562,1
1,0.8541642495242179,1
0,0.5881505407704555,1
0,0.1619651235085797,0
0,0.15724164942995442,0
0,0.19835650527185783,0
0,0.6180483478071347,1
0,0.4670136164022045,0
0,0.5525305899747579,1
0,0.6365732129012625,1
0,0.10903261162426914,0
0,0.22981608589813224,0
1,0.5720113668160984,1
1,0.5533661200239101,1
1,0.647728139626634,1
1,0.714298585033683,1
1,0.704886362274357,1
0,0.5612627372887373,1
1,0.552529315626477,1
1,0.6124164972100545,1
1,0.740281602947796,1
1,0.5928491847383472,1
0,0.38547871877872314,0
1,0.6016982502149568,1
0,0.4094912004355302,0
1,0.6440180138742307,1
1,0.45797646548626475,0
0,0.21491905048374146,0
0,0.6068521655059981,1
1,0.440633199688557,0
1,0.7415085740466197,1
0,0.6123243304955313,1
0,0.7271661038918261,1
1,0.46921904168414413,0
1,0.5748927490179369,1
1,0.4322759972535141,0
1,0.5144659192939443,0
